,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6259,33.0,female,Master,121272.0,11,MORTGAGE,15000.0,PERSONAL,10.0,0.12,7.0,623,No,0.0
6260,25.0,male,Associate,88153.0,0,RENT,25000.0,MEDICAL,13.11,0.28,2.0,669,No,1.0
6261,23.0,female,Bachelor,63127.0,1,RENT,4800.0,EDUCATION,9.88,0.08,2.0,571,Yes,0.0
6262,27.0,male,Bachelor,88779.0,5,MORTGAGE,15000.0,VENTURE,10.51,0.17,5.0,643,No,0.0
6263,33.0,female,Associate,36917.0,11,OWN,5000.0,MEDICAL,7.51,0.14,9.0,668,Yes,0.0
6264,24.0,female,High School,26590.0,2,RENT,10000.0,EDUCATION,9.91,0.38,3.0,576,No,1.0
6265,28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1.0
6266,21.0,male,Associate,39065.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.18,4.0,678,No,1.0
6267,42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes,0.0
6268,23.0,male,High School,115079.0,2,RENT,12000.0,PERSONAL,6.64,0.1,3.0,654,Yes,0.0
6269,29.0,male,Master,85000.0,7,RENT,12500.0,EDUCATION,8.88,0.15,7.0,684,No,0.0
6270,23.0,female,High School,116252.0,4,MORTGAGE,4000.0,EDUCATION,5.42,0.03,2.0,588,Yes,0.0
6271,40.0,male,Associate,44002.0,18,RENT,3275.0,PERSONAL,8.88,0.07,13.0,623,Yes,0.0
6272,23.0,female,Bachelor,60947.0,4,RENT,6000.0,VENTURE,13.49,0.1,3.0,681,No,1.0
6273,27.0,female,Associate,32373.0,3,RENT,2500.0,VENTURE,13.23,0.08,10.0,553,Yes,0.0
6274,23.0,male,Master,42998.0,2,RENT,6000.0,EDUCATION,11.01,0.14,2.0,660,Yes,0.0
6275,24.0,female,Bachelor,55294.0,4,MORTGAGE,3600.0,VENTURE,11.01,0.07,2.0,669,No,0.0
6276,24.0,female,Bachelor,93521.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.27,3.0,609,No,1.0
6277,23.0,male,High School,112487.0,3,MORTGAGE,5000.0,EDUCATION,8.94,0.04,4.0,605,No,0.0
6278,24.0,male,High School,73525.0,4,RENT,7000.0,DEBTCONSOLIDATION,8.59,0.1,4.0,543,Yes,0.0
6279,22.0,female,High School,48962.0,2,RENT,11000.0,PERSONAL,5.79,0.22,2.0,569,Yes,0.0
6280,31.0,female,Associate,116350.0,7,MORTGAGE,22500.0,MEDICAL,11.36,0.19,5.0,602,No,0.0
6281,36.0,male,Associate,152375.0,12,RENT,14000.0,HOMEIMPROVEMENT,7.66,0.09,17.0,559,Yes,0.0
6282,25.0,female,Bachelor,57023.0,2,RENT,12000.0,EDUCATION,13.11,0.21,4.0,570,No,1.0
6283,28.0,male,Bachelor,48126.0,4,RENT,4500.0,EDUCATION,13.49,0.09,9.0,640,No,1.0
6284,22.0,female,Bachelor,61422.0,0,RENT,16750.0,MEDICAL,13.11,0.27,4.0,616,No,1.0
6285,24.0,female,High School,49136.0,2,RENT,7800.0,MEDICAL,11.01,0.16,2.0,686,Yes,0.0
6286,29.0,male,Associate,88601.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.35,0.03,8.0,637,No,0.0
6287,23.0,male,High School,51763.0,0,RENT,16000.0,VENTURE,12.46,0.31,3.0,654,No,1.0
6288,25.0,female,Associate,35864.0,1,RENT,3000.0,MEDICAL,6.62,0.08,2.0,600,No,0.0
6289,24.0,female,Bachelor,103449.0,1,MORTGAGE,10000.0,VENTURE,12.99,0.1,4.0,672,Yes,0.0
6290,27.0,female,Associate,41635.0,3,RENT,2100.0,PERSONAL,12.15,0.05,9.0,682,No,0.0
6291,30.0,male,Associate,33592.0,9,RENT,6000.0,EDUCATION,12.42,0.18,5.0,723,No,1.0
6292,24.0,male,Associate,68381.0,1,RENT,5600.0,EDUCATION,6.03,0.08,3.0,651,Yes,0.0
6293,23.0,female,Associate,47878.0,0,RENT,15000.0,MEDICAL,14.19,0.31,4.0,665,No,1.0
6294,22.0,male,Bachelor,44452.0,0,RENT,6000.0,EDUCATION,14.22,0.13,3.0,694,No,1.0
6295,26.0,male,High School,45042.0,0,RENT,14000.0,PERSONAL,9.88,0.31,4.0,578,No,1.0
6296,29.0,female,High School,58637.0,6,RENT,4200.0,MEDICAL,7.66,0.07,6.0,664,Yes,0.0
6297,25.0,female,High School,81209.0,5,RENT,3000.0,MEDICAL,16.02,0.04,4.0,627,No,0.0
6298,22.0,male,Master,48486.0,0,RENT,11000.0,DEBTCONSOLIDATION,12.68,0.23,2.0,571,No,1.0
6299,25.0,male,Master,226751.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.24,0.11,4.0,621,No,0.0
6300,26.0,female,Master,31026.0,1,MORTGAGE,12000.0,VENTURE,12.09,0.39,2.0,687,No,1.0
6301,24.0,male,Master,64745.0,0,RENT,6000.0,EDUCATION,11.49,0.09,2.0,695,Yes,0.0
6302,22.0,male,Associate,22508.0,0,RENT,5000.0,HOMEIMPROVEMENT,9.62,0.22,4.0,680,No,1.0
6303,24.0,male,Bachelor,65243.0,0,RENT,7770.0,EDUCATION,10.34,0.12,4.0,697,No,0.0
6304,22.0,male,High School,24992.0,2,RENT,3500.0,EDUCATION,13.11,0.14,3.0,637,No,1.0
6305,21.0,female,High School,59770.0,0,MORTGAGE,2000.0,MEDICAL,11.99,0.03,2.0,610,No,0.0
6306,34.0,female,Bachelor,52495.0,12,MORTGAGE,11000.0,DEBTCONSOLIDATION,7.88,0.21,10.0,636,Yes,0.0
6307,29.0,female,Bachelor,85024.0,5,MORTGAGE,4000.0,MEDICAL,11.86,0.05,5.0,596,No,0.0
6308,32.0,female,High School,23838.0,8,RENT,5000.0,EDUCATION,9.99,0.21,9.0,604,No,1.0
6309,28.0,female,High School,133298.0,1,RENT,10000.0,HOMEIMPROVEMENT,13.22,0.08,5.0,565,Yes,0.0
6310,24.0,female,Master,30859.0,1,RENT,8500.0,HOMEIMPROVEMENT,12.21,0.28,2.0,607,No,1.0
6311,23.0,male,High School,39546.0,0,RENT,5000.0,MEDICAL,11.01,0.13,2.0,624,Yes,0.0
6312,24.0,male,High School,53584.0,3,RENT,5000.0,MEDICAL,13.66,0.09,3.0,603,No,1.0
6313,34.0,female,Associate,122169.0,12,RENT,16000.0,VENTURE,6.17,0.13,9.0,636,No,0.0
6314,23.0,male,High School,50595.0,3,RENT,5000.0,EDUCATION,7.51,0.1,2.0,652,Yes,0.0
6315,42.0,female,Associate,122194.0,20,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.15,0.2,17.0,581,No,1.0
6316,24.0,male,Associate,96627.0,2,RENT,25000.0,PERSONAL,15.7,0.26,2.0,622,No,1.0
6317,28.0,male,Bachelor,73102.0,3,RENT,5000.0,PERSONAL,8.49,0.07,5.0,608,Yes,0.0
6318,28.0,male,Bachelor,35637.0,7,RENT,13000.0,EDUCATION,14.26,0.36,8.0,667,No,1.0
6319,27.0,male,Bachelor,62749.0,3,OWN,15000.0,EDUCATION,8.13,0.24,4.0,667,No,0.0
6320,39.0,male,Associate,45965.0,17,RENT,5000.0,EDUCATION,15.62,0.11,15.0,662,No,1.0
6321,27.0,male,Master,132929.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.26,0.19,5.0,672,Yes,0.0
6322,24.0,male,Associate,50307.0,5,RENT,15600.0,MEDICAL,12.87,0.31,3.0,667,No,1.0
6323,28.0,female,Master,56326.0,6,MORTGAGE,6000.0,PERSONAL,10.92,0.11,5.0,641,Yes,0.0
6324,23.0,female,High School,103080.0,2,MORTGAGE,3000.0,EDUCATION,6.03,0.03,3.0,666,Yes,0.0
6325,42.0,male,Associate,22697.0,23,RENT,8000.0,VENTURE,6.91,0.35,17.0,655,No,1.0
6326,24.0,male,Master,72732.0,4,MORTGAGE,1275.0,DEBTCONSOLIDATION,10.99,0.02,4.0,641,No,0.0
6327,39.0,male,Associate,45392.0,16,RENT,5000.0,PERSONAL,11.01,0.11,17.0,508,Yes,0.0
6328,37.0,male,Bachelor,29696.0,18,RENT,3000.0,MEDICAL,7.65,0.1,11.0,709,No,0.0
6329,34.0,male,Associate,91546.0,9,RENT,19200.0,EDUCATION,16.77,0.21,10.0,651,No,1.0
6330,29.0,female,Associate,66885.0,3,RENT,7450.0,HOMEIMPROVEMENT,15.62,0.11,8.0,574,Yes,0.0
6331,22.0,female,Bachelor,72816.0,0,MORTGAGE,6125.0,MEDICAL,6.17,0.08,2.0,515,Yes,0.0
6332,46.0,male,Bachelor,111253.0,24,MORTGAGE,12925.0,EDUCATION,11.01,0.12,17.0,687,Yes,0.0
6333,24.0,male,High School,55643.0,1,MORTGAGE,7200.0,EDUCATION,6.91,0.13,2.0,616,Yes,0.0
6334,30.0,female,Master,156344.0,8,MORTGAGE,10000.0,EDUCATION,13.35,0.06,5.0,643,No,0.0
6335,30.0,female,Bachelor,40488.0,7,RENT,14000.0,VENTURE,7.29,0.35,10.0,602,No,1.0
6336,27.0,female,Bachelor,74374.0,6,RENT,12000.0,PERSONAL,12.14,0.16,5.0,601,Yes,0.0
6337,23.0,male,High School,55329.0,0,RENT,11200.0,PERSONAL,10.59,0.2,4.0,593,Yes,0.0
6338,23.0,female,Bachelor,32230.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,3.0,651,No,1.0
6339,60.0,female,Associate,35675.0,35,RENT,2500.0,HOMEIMPROVEMENT,15.33,0.07,27.0,650,No,1.0
6340,34.0,female,Associate,19321.0,10,OWN,5000.0,PERSONAL,9.44,0.26,12.0,685,No,0.0
6341,35.0,male,Associate,39389.0,11,RENT,14500.0,MEDICAL,6.17,0.37,9.0,665,No,1.0
6342,28.0,female,Associate,72807.0,3,RENT,2400.0,PERSONAL,7.46,0.03,7.0,622,Yes,0.0
6343,29.0,female,Bachelor,138939.0,7,MORTGAGE,8100.0,EDUCATION,16.49,0.06,10.0,690,Yes,0.0
6344,23.0,female,Associate,83270.0,0,RENT,7000.0,VENTURE,12.53,0.08,4.0,572,Yes,0.0
6345,27.0,male,Bachelor,139080.0,5,MORTGAGE,6300.0,EDUCATION,6.76,0.05,10.0,659,No,0.0
6346,22.0,male,High School,79092.0,0,MORTGAGE,1500.0,VENTURE,9.32,0.02,2.0,504,No,0.0
6347,40.0,female,High School,120916.0,15,MORTGAGE,25000.0,MEDICAL,14.83,0.21,16.0,514,No,1.0
6348,25.0,male,Bachelor,43899.0,2,RENT,11325.0,MEDICAL,12.69,0.26,4.0,607,No,1.0
6349,22.0,male,High School,42266.0,1,RENT,12000.0,EDUCATION,14.84,0.28,2.0,644,No,1.0
6350,49.0,male,High School,87666.0,29,MORTGAGE,14825.0,VENTURE,6.03,0.17,12.0,703,No,0.0
6351,21.0,male,Bachelor,37360.0,0,RENT,6000.0,MEDICAL,7.51,0.16,3.0,598,Yes,0.0
6352,35.0,male,Bachelor,148799.0,14,RENT,25000.0,HOMEIMPROVEMENT,17.19,0.17,6.0,690,No,0.0
6353,34.0,female,Associate,122301.0,8,MORTGAGE,12000.0,MEDICAL,7.31,0.1,11.0,658,No,0.0
6354,24.0,male,High School,51609.0,1,RENT,6665.0,DEBTCONSOLIDATION,17.05,0.13,3.0,628,No,1.0
6355,25.0,male,Bachelor,44016.0,3,OWN,11200.0,EDUCATION,9.76,0.25,4.0,673,No,0.0
6356,23.0,female,Associate,123540.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.05,2.0,681,No,0.0
6357,31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,8.0,720,No,0.0
6358,26.0,male,Bachelor,120967.0,3,MORTGAGE,24000.0,EDUCATION,10.99,0.2,4.0,706,No,0.0
6359,24.0,female,Bachelor,78714.0,0,MORTGAGE,14000.0,EDUCATION,8.49,0.18,3.0,611,No,0.0
6360,27.0,male,Bachelor,42006.0,3,RENT,15000.0,EDUCATION,16.35,0.36,10.0,649,No,1.0
6361,33.0,male,Associate,299258.0,10,RENT,25000.0,DEBTCONSOLIDATION,14.11,0.08,6.0,629,No,0.0
6362,24.0,male,Associate,132982.0,0,MORTGAGE,15000.0,VENTURE,10.25,0.11,4.0,562,Yes,0.0
6363,24.0,female,Associate,72145.0,0,RENT,10000.0,PERSONAL,5.99,0.14,4.0,609,Yes,0.0
6364,30.0,male,High School,74841.0,9,RENT,4500.0,PERSONAL,18.39,0.06,8.0,607,No,1.0
6365,26.0,female,Associate,71440.0,4,RENT,12000.0,MEDICAL,11.01,0.17,4.0,672,No,0.0
6366,37.0,female,Associate,37955.0,18,RENT,4800.0,VENTURE,11.49,0.13,16.0,664,No,1.0
6367,32.0,male,Bachelor,87679.0,10,MORTGAGE,6566.0,DEBTCONSOLIDATION,10.4,0.07,8.0,601,Yes,0.0
6368,23.0,female,Bachelor,22871.0,0,RENT,9000.0,VENTURE,11.34,0.39,3.0,642,No,1.0
6369,22.0,female,Bachelor,60953.0,0,RENT,4000.0,EDUCATION,6.92,0.07,4.0,662,Yes,0.0
6370,23.0,female,Associate,18986.0,0,RENT,5063.0,PERSONAL,11.43,0.27,4.0,585,No,1.0
6371,28.0,male,High School,84015.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.91,0.24,5.0,658,No,1.0
6372,30.0,male,High School,109144.0,5,MORTGAGE,10000.0,PERSONAL,5.79,0.09,7.0,644,Yes,0.0
6373,33.0,female,Associate,75482.0,11,RENT,3000.0,HOMEIMPROVEMENT,8.29,0.04,9.0,653,No,0.0
6374,30.0,male,High School,100583.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.11,0.2,6.0,661,No,0.0
6375,23.0,female,Bachelor,80811.0,1,MORTGAGE,22000.0,DEBTCONSOLIDATION,8.88,0.27,2.0,566,No,1.0
6376,36.0,female,Bachelor,42029.0,15,RENT,8000.0,HOMEIMPROVEMENT,17.74,0.19,17.0,682,No,1.0
6377,23.0,female,Associate,71158.0,0,MORTGAGE,5000.0,MEDICAL,8.59,0.07,4.0,689,No,0.0
6378,22.0,male,High School,66125.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.0,0.05,3.0,627,Yes,0.0
6379,29.0,female,Bachelor,78870.0,6,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.25,10.0,641,No,1.0
6380,21.0,female,Associate,26814.0,1,RENT,2000.0,DEBTCONSOLIDATION,11.71,0.07,2.0,566,No,1.0
6381,21.0,female,Bachelor,42775.0,0,RENT,8000.0,PERSONAL,19.79,0.19,4.0,595,No,1.0
6382,27.0,male,Associate,130644.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.19,9.0,694,No,1.0
6383,30.0,female,Bachelor,31658.0,8,OWN,13595.0,VENTURE,12.23,0.43,9.0,465,Yes,0.0
6384,29.0,female,High School,72595.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.17,7.0,643,Yes,0.0
6385,22.0,female,Bachelor,16077.0,3,RENT,1000.0,PERSONAL,14.96,0.06,3.0,642,No,1.0
6386,23.0,female,Master,11240.0,0,OWN,1400.0,EDUCATION,11.01,0.12,2.0,651,No,0.0
6387,23.0,male,Bachelor,46370.0,3,RENT,10000.0,PERSONAL,10.99,0.22,2.0,624,Yes,0.0
6388,30.0,female,Bachelor,85089.0,9,MORTGAGE,5545.0,MEDICAL,6.67,0.07,9.0,701,Yes,0.0
6389,22.0,male,Bachelor,34921.0,0,RENT,7125.0,DEBTCONSOLIDATION,11.01,0.2,4.0,656,No,1.0
6390,26.0,female,Doctorate,35793.0,3,MORTGAGE,11200.0,HOMEIMPROVEMENT,11.14,0.31,4.0,708,No,1.0
6391,27.0,female,Master,48970.0,7,RENT,3600.0,MEDICAL,14.84,0.07,7.0,660,Yes,0.0
6392,24.0,male,High School,66807.0,0,MORTGAGE,15000.0,PERSONAL,11.82,0.22,3.0,601,Yes,0.0
6393,25.0,female,High School,72837.0,0,RENT,2500.0,PERSONAL,8.63,0.03,3.0,625,Yes,0.0
6394,26.0,female,Associate,129688.0,1,RENT,9800.0,MEDICAL,8.9,0.08,3.0,670,Yes,0.0
6395,28.0,female,Associate,87345.0,8,MORTGAGE,12000.0,PERSONAL,8.12,0.14,8.0,715,No,0.0
6396,22.0,male,Bachelor,58108.0,2,MORTGAGE,20000.0,VENTURE,11.83,0.34,3.0,621,No,1.0
6397,21.0,male,Master,39191.0,0,MORTGAGE,2500.0,PERSONAL,11.71,0.06,3.0,693,No,0.0
6398,32.0,male,High School,55969.0,3,RENT,7000.0,EDUCATION,8.05,0.13,7.0,637,Yes,0.0
6399,37.0,female,High School,141382.0,14,MORTGAGE,10000.0,PERSONAL,8.94,0.07,11.0,531,Yes,0.0
6400,29.0,male,Bachelor,175767.0,7,MORTGAGE,2271.0,MEDICAL,9.96,0.01,6.0,583,Yes,0.0
6401,26.0,female,High School,53870.0,1,RENT,4600.0,DEBTCONSOLIDATION,13.99,0.09,4.0,628,No,1.0
6402,22.0,female,Master,71948.0,0,RENT,35000.0,PERSONAL,16.02,0.49,3.0,561,No,1.0
6403,25.0,female,Master,102114.0,7,RENT,25000.0,DEBTCONSOLIDATION,15.95,0.24,3.0,637,No,1.0
6404,33.0,female,Bachelor,88709.0,10,RENT,11687.0,VENTURE,15.76,0.13,9.0,695,No,1.0
6405,28.0,female,Associate,150831.0,5,RENT,6000.0,PERSONAL,7.51,0.04,10.0,653,Yes,0.0
6406,31.0,male,Bachelor,117594.0,5,MORTGAGE,4978.0,PERSONAL,12.6,0.04,10.0,663,No,0.0
6407,25.0,female,Master,97634.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.8,0.12,4.0,624,Yes,0.0
6408,24.0,female,Master,42990.0,3,RENT,5000.0,MEDICAL,11.07,0.12,3.0,658,No,1.0
6409,32.0,female,Associate,156739.0,8,MORTGAGE,12000.0,PERSONAL,8.59,0.08,7.0,679,Yes,0.0
6410,30.0,male,High School,71688.0,7,MORTGAGE,3983.0,EDUCATION,9.11,0.06,7.0,591,No,0.0
6411,25.0,male,Associate,76329.0,5,RENT,2400.0,DEBTCONSOLIDATION,7.14,0.03,4.0,651,No,0.0
6412,35.0,male,Associate,148556.0,14,MORTGAGE,25000.0,HOMEIMPROVEMENT,17.08,0.17,9.0,641,No,0.0
6413,23.0,male,Master,112478.0,2,MORTGAGE,3621.0,MEDICAL,16.81,0.03,4.0,656,No,0.0
6414,41.0,male,Associate,21008.0,18,RENT,1500.0,PERSONAL,15.23,0.07,13.0,665,No,1.0
6415,25.0,male,Bachelor,63384.0,5,RENT,21864.0,PERSONAL,10.04,0.34,2.0,556,No,1.0
6416,43.0,female,High School,56228.0,22,MORTGAGE,6300.0,EDUCATION,7.51,0.11,14.0,684,Yes,0.0
6417,38.0,male,Associate,90912.0,12,MORTGAGE,9100.0,VENTURE,6.03,0.1,13.0,652,No,0.0
6418,27.0,male,Bachelor,246546.0,7,MORTGAGE,10764.0,EDUCATION,9.63,0.04,6.0,694,Yes,0.0
6419,37.0,male,Bachelor,73335.0,17,RENT,10000.0,MEDICAL,15.99,0.14,17.0,714,No,1.0
6420,21.0,female,Bachelor,24103.0,0,OWN,7200.0,MEDICAL,14.74,0.3,4.0,695,No,1.0
6421,35.0,male,Associate,84788.0,15,RENT,9600.0,HOMEIMPROVEMENT,5.42,0.11,9.0,626,Yes,0.0
6422,26.0,male,High School,72707.0,4,RENT,24000.0,PERSONAL,10.84,0.33,4.0,614,No,1.0
6423,21.0,female,Associate,75708.0,0,MORTGAGE,5000.0,EDUCATION,12.53,0.07,3.0,601,Yes,0.0
6424,31.0,female,Associate,27284.0,11,RENT,4800.0,EDUCATION,10.65,0.18,10.0,692,Yes,0.0
6425,36.0,male,High School,97085.0,14,MORTGAGE,12025.0,VENTURE,10.65,0.12,16.0,691,No,0.0
6426,25.0,female,Associate,25725.0,3,RENT,7467.0,DEBTCONSOLIDATION,7.9,0.29,4.0,649,No,1.0
6427,46.0,female,Bachelor,66929.0,22,RENT,20000.0,HOMEIMPROVEMENT,8.85,0.3,20.0,700,No,1.0
6428,25.0,female,Bachelor,23905.0,3,RENT,5875.0,EDUCATION,14.11,0.25,3.0,713,No,1.0
6429,28.0,male,Associate,102482.0,6,MORTGAGE,9600.0,HOMEIMPROVEMENT,15.27,0.09,5.0,649,Yes,0.0
6430,34.0,male,High School,87519.0,11,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.23,6.0,681,Yes,0.0
6431,25.0,male,High School,41812.0,3,MORTGAGE,12147.0,PERSONAL,9.37,0.29,4.0,676,No,1.0
6432,24.0,male,Master,109152.0,1,MORTGAGE,35000.0,EDUCATION,12.68,0.32,2.0,627,Yes,0.0
6433,25.0,female,Bachelor,74586.0,3,MORTGAGE,20000.0,MEDICAL,14.74,0.27,2.0,649,No,1.0
6434,23.0,male,Associate,36843.0,2,RENT,5000.0,EDUCATION,9.14,0.14,4.0,670,No,0.0
6435,24.0,male,Bachelor,75715.0,2,RENT,5500.0,EDUCATION,12.73,0.07,2.0,664,No,0.0
6436,25.0,female,Associate,56239.0,1,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.68,0.2,2.0,584,No,1.0
6437,25.0,female,Bachelor,72907.0,4,RENT,6000.0,PERSONAL,14.54,0.08,3.0,582,No,0.0
6438,25.0,female,Bachelor,156789.0,0,RENT,2000.0,HOMEIMPROVEMENT,6.99,0.01,4.0,601,Yes,0.0
6439,25.0,male,Bachelor,62820.0,3,OTHER,13000.0,MEDICAL,16.07,0.21,2.0,642,No,1.0
6440,33.0,male,Bachelor,19442.0,10,OWN,3774.0,VENTURE,8.25,0.19,9.0,683,No,0.0
6441,32.0,male,Bachelor,45540.0,7,OWN,4943.0,EDUCATION,11.17,0.11,7.0,701,Yes,0.0
6442,34.0,male,Master,60941.0,10,RENT,8500.0,VENTURE,9.45,0.14,6.0,702,No,0.0
6443,23.0,female,Bachelor,74112.0,3,RENT,4000.0,DEBTCONSOLIDATION,16.0,0.05,4.0,620,No,0.0
6444,37.0,male,High School,47251.0,15,RENT,5921.0,VENTURE,13.42,0.13,9.0,619,No,1.0
6445,26.0,male,High School,46438.0,2,RENT,13400.0,EDUCATION,9.99,0.29,2.0,638,No,1.0
6446,23.0,male,Associate,77300.0,0,RENT,5000.0,EDUCATION,9.99,0.06,4.0,680,Yes,0.0
6447,26.0,female,Master,63783.0,7,MORTGAGE,6500.0,VENTURE,10.74,0.1,2.0,666,Yes,0.0
6448,27.0,female,Master,141424.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.75,0.08,7.0,693,No,0.0
6449,39.0,male,Master,101281.0,15,RENT,10000.0,EDUCATION,16.4,0.1,14.0,733,No,0.0
6450,28.0,male,High School,43133.0,8,OWN,4200.0,MEDICAL,11.9,0.1,6.0,574,Yes,0.0
6451,23.0,female,High School,60147.0,4,RENT,15000.0,MEDICAL,19.53,0.25,3.0,534,No,1.0
6452,27.0,female,Associate,47687.0,2,RENT,7200.0,DEBTCONSOLIDATION,10.65,0.15,5.0,551,No,1.0
6453,22.0,male,Master,15557.0,0,RENT,4000.0,VENTURE,10.1,0.26,3.0,691,No,1.0
6454,30.0,female,Associate,83607.0,7,RENT,10000.0,VENTURE,7.88,0.12,10.0,635,No,0.0
6455,25.0,female,Bachelor,77982.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.26,4.0,699,No,1.0
6456,32.0,male,Associate,78936.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.0,0.13,9.0,532,Yes,0.0
6457,27.0,male,Associate,115426.0,0,RENT,12000.0,EDUCATION,11.11,0.1,6.0,612,No,0.0
6458,25.0,male,Bachelor,52743.0,2,RENT,5000.0,PERSONAL,7.51,0.09,3.0,644,No,0.0
6459,25.0,male,Master,73934.0,4,RENT,12000.0,VENTURE,11.23,0.16,4.0,674,No,0.0
6460,22.0,male,Master,54062.0,0,RENT,4500.0,DEBTCONSOLIDATION,9.79,0.08,3.0,567,No,0.0
6461,27.0,female,Bachelor,136113.0,8,MORTGAGE,24000.0,VENTURE,11.01,0.18,5.0,642,No,0.0
6462,48.0,male,Associate,51736.0,25,MORTGAGE,14400.0,DEBTCONSOLIDATION,12.87,0.28,17.0,724,No,1.0
6463,24.0,male,Bachelor,79187.0,0,MORTGAGE,6000.0,PERSONAL,10.77,0.08,2.0,680,Yes,0.0
6464,25.0,female,Bachelor,69119.0,1,MORTGAGE,25000.0,MEDICAL,10.91,0.36,3.0,666,No,1.0
6465,23.0,female,High School,91886.0,1,RENT,25000.0,DEBTCONSOLIDATION,16.02,0.27,4.0,544,No,1.0
6466,31.0,male,Bachelor,23669.0,5,OWN,7000.0,HOMEIMPROVEMENT,11.01,0.3,8.0,658,No,0.0
6467,26.0,female,Associate,156904.0,4,RENT,17950.0,PERSONAL,11.01,0.11,2.0,689,No,0.0
6468,24.0,male,Bachelor,36702.0,0,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.08,2.0,659,No,1.0
6469,25.0,male,High School,43204.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.99,0.23,4.0,533,No,1.0
6470,22.0,male,Bachelor,109014.0,0,RENT,5000.0,EDUCATION,14.96,0.05,4.0,655,No,0.0
6471,28.0,female,High School,234419.0,2,MORTGAGE,17936.0,MEDICAL,13.77,0.08,7.0,621,No,0.0
6472,37.0,female,Bachelor,24889.0,16,RENT,10000.0,EDUCATION,17.14,0.4,11.0,716,No,1.0
6473,37.0,male,Bachelor,31427.0,12,RENT,2777.0,HOMEIMPROVEMENT,15.61,0.09,12.0,683,No,1.0
6474,22.0,female,High School,40812.0,0,RENT,2400.0,DEBTCONSOLIDATION,11.48,0.06,4.0,673,No,0.0
6475,34.0,male,Associate,103038.0,12,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588,Yes,0.0
6476,24.0,male,Bachelor,55854.0,0,RENT,17000.0,DEBTCONSOLIDATION,10.38,0.3,2.0,578,No,1.0
6477,23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1.0
6478,33.0,female,High School,82417.0,10,RENT,18000.0,HOMEIMPROVEMENT,10.08,0.22,6.0,528,Yes,0.0
6479,36.0,female,Associate,26792.0,14,OWN,2100.0,VENTURE,8.49,0.08,12.0,684,No,0.0
6480,23.0,male,Bachelor,25864.0,3,RENT,5500.0,VENTURE,11.01,0.21,2.0,660,Yes,0.0
6481,31.0,male,Master,36948.0,8,RENT,6600.0,VENTURE,16.49,0.18,6.0,643,No,1.0
6482,23.0,male,High School,23024.0,1,RENT,3221.0,VENTURE,11.9,0.14,4.0,578,No,1.0
6483,26.0,female,Bachelor,30374.0,5,RENT,4375.0,MEDICAL,5.79,0.14,4.0,538,No,0.0
6484,29.0,female,High School,66839.0,7,MORTGAGE,8000.0,PERSONAL,10.79,0.12,9.0,635,Yes,0.0
6485,33.0,male,Bachelor,562713.0,11,MORTGAGE,3750.0,DEBTCONSOLIDATION,15.62,0.01,10.0,561,No,0.0
6486,24.0,male,Bachelor,18294.0,2,OWN,6000.0,PERSONAL,7.49,0.33,3.0,587,No,0.0
6487,24.0,male,Bachelor,57374.0,3,MORTGAGE,9500.0,PERSONAL,8.49,0.17,2.0,698,No,0.0
6488,22.0,female,High School,62870.0,0,MORTGAGE,7000.0,VENTURE,12.98,0.11,2.0,608,No,0.0
6489,22.0,female,High School,59680.0,0,RENT,24000.0,MEDICAL,17.56,0.4,4.0,590,No,1.0
