person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
24.0,female,Associate,31173.0,0,RENT,8500.0,MEDICAL,12.81,0.27,2.0,616,No
31.0,female,Bachelor,39522.0,10,RENT,5000.0,VENTURE,16.29,0.13,8.0,691,No
23.0,female,Master,29941.0,1,RENT,9250.0,VENTURE,6.54,0.31,3.0,650,No
23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No
35.0,male,Master,30867.0,13,RENT,6200.0,DEBTCONSOLIDATION,11.01,0.2,5.0,656,No
30.0,female,High School,66698.0,6,OWN,21250.0,EDUCATION,15.7,0.32,6.0,643,Yes
34.0,male,High School,90775.0,12,OWN,14000.0,MEDICAL,9.91,0.15,5.0,607,No
32.0,female,Associate,93800.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,18.43,0.11,6.0,640,No
31.0,male,Associate,103201.0,11,RENT,18500.0,MEDICAL,7.51,0.18,7.0,667,No
24.0,female,Bachelor,44370.0,0,RENT,6747.0,DEBTCONSOLIDATION,11.97,0.15,6.0,679,No
41.0,male,Doctorate,119343.0,19,MORTGAGE,7663.0,MEDICAL,15.13,0.06,13.0,709,No
34.0,male,High School,51336.0,13,RENT,14008.0,DEBTCONSOLIDATION,15.7,0.27,9.0,544,No
24.0,male,High School,110275.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.32,0.18,4.0,488,Yes
31.0,male,Bachelor,103464.0,6,OTHER,16000.0,HOMEIMPROVEMENT,11.89,0.15,10.0,671,Yes
28.0,female,Bachelor,36978.0,5,MORTGAGE,4750.0,MEDICAL,7.9,0.13,7.0,590,No
24.0,male,Associate,30121.0,5,RENT,10000.0,DEBTCONSOLIDATION,10.99,0.33,4.0,704,No
32.0,male,Bachelor,59750.0,6,RENT,3513.0,VENTURE,11.07,0.06,7.0,621,No
28.0,female,Bachelor,36958.0,7,MORTGAGE,6000.0,VENTURE,6.03,0.16,8.0,530,Yes
37.0,female,Associate,114957.0,14,MORTGAGE,3250.0,HOMEIMPROVEMENT,13.35,0.03,13.0,715,Yes
24.0,female,High School,104183.0,4,MORTGAGE,20000.0,PERSONAL,10.99,0.19,3.0,636,No
21.0,male,Associate,30619.0,0,RENT,8125.0,EDUCATION,7.9,0.27,3.0,662,No
28.0,female,Associate,103242.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.07,5.0,714,Yes
25.0,female,Associate,71874.0,2,RENT,3468.0,EDUCATION,14.12,0.05,2.0,595,No
23.0,female,High School,71677.0,0,RENT,23774.0,DEBTCONSOLIDATION,17.72,0.33,2.0,629,No
34.0,male,Associate,47683.0,10,RENT,7500.0,MEDICAL,10.11,0.16,8.0,695,No
33.0,female,Bachelor,37026.0,14,RENT,2972.0,DEBTCONSOLIDATION,10.71,0.08,8.0,677,No
26.0,female,Associate,65667.0,0,MORTGAGE,24706.0,PERSONAL,16.71,0.38,6.0,523,No
31.0,female,Master,173719.0,7,RENT,13000.0,EDUCATION,20.0,0.07,6.0,679,No
37.0,male,Associate,94754.0,15,MORTGAGE,5591.0,DEBTCONSOLIDATION,10.67,0.06,12.0,705,No
24.0,female,Master,96598.0,1,RENT,16000.0,VENTURE,11.87,0.17,3.0,661,Yes
26.0,male,High School,53987.0,0,RENT,4577.0,DEBTCONSOLIDATION,12.05,0.08,4.0,566,No
30.0,female,Bachelor,156554.0,7,MORTGAGE,7000.0,VENTURE,9.91,0.04,9.0,572,Yes
22.0,female,Bachelor,43759.0,1,RENT,10875.0,HOMEIMPROVEMENT,12.84,0.25,4.0,616,No
22.0,male,Master,64481.0,3,MORTGAGE,7350.0,VENTURE,14.79,0.11,4.0,672,Yes
33.0,female,High School,123500.0,10,RENT,3600.0,MEDICAL,11.01,0.03,6.0,628,No
23.0,male,Associate,221559.0,2,OWN,2500.0,EDUCATION,11.83,0.01,2.0,583,Yes
23.0,male,High School,110999.0,0,MORTGAGE,16432.0,MEDICAL,15.76,0.15,4.0,600,No
37.0,female,Associate,43107.0,18,RENT,7023.0,MEDICAL,16.55,0.16,17.0,688,No
27.0,female,Bachelor,65701.0,4,RENT,15000.0,MEDICAL,14.92,0.23,4.0,645,No
29.0,male,Associate,195789.0,6,RENT,25000.0,MEDICAL,20.0,0.13,9.0,675,No
28.0,male,Bachelor,52872.0,4,MORTGAGE,13800.0,MEDICAL,6.91,0.26,6.0,655,Yes
22.0,male,Associate,26315.0,0,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.3,4.0,667,No
24.0,male,Bachelor,59429.0,0,RENT,10000.0,PERSONAL,13.85,0.17,4.0,603,No
24.0,female,Bachelor,36940.0,0,RENT,5000.0,EDUCATION,11.62,0.14,2.0,659,No
25.0,female,High School,70112.0,2,RENT,10600.0,MEDICAL,14.91,0.15,4.0,641,No
25.0,male,Associate,36594.0,0,RENT,7000.0,MEDICAL,9.59,0.19,3.0,632,Yes
27.0,female,High School,116127.0,3,OWN,15000.0,EDUCATION,11.41,0.13,5.0,618,No
24.0,male,High School,43024.0,0,OWN,8000.0,DEBTCONSOLIDATION,14.96,0.19,4.0,631,Yes
29.0,female,High School,32266.0,8,OWN,4500.0,VENTURE,11.71,0.14,5.0,657,Yes
23.0,male,Associate,44053.0,1,RENT,5000.0,EDUCATION,7.49,0.11,4.0,628,Yes
23.0,male,Bachelor,45617.0,0,MORTGAGE,9897.0,HOMEIMPROVEMENT,9.71,0.22,3.0,650,No
22.0,male,Associate,35829.0,0,RENT,12000.0,MEDICAL,6.66,0.33,4.0,489,No
31.0,male,Master,53810.0,7,RENT,10000.0,HOMEIMPROVEMENT,10.71,0.19,9.0,627,No
22.0,male,High School,58364.0,0,RENT,18000.0,EDUCATION,11.01,0.31,2.0,591,No
37.0,male,Doctorate,18468.0,18,RENT,6950.0,PERSONAL,7.66,0.38,13.0,640,No
22.0,female,High School,150952.0,0,RENT,16000.0,DEBTCONSOLIDATION,7.9,0.11,2.0,556,Yes
27.0,female,Bachelor,144944.0,7,RENT,11050.0,EDUCATION,12.69,0.08,6.0,546,Yes
26.0,male,Bachelor,72890.0,0,MORTGAGE,10500.0,EDUCATION,13.5,0.14,6.0,628,Yes
24.0,female,High School,83712.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.85,0.07,4.0,544,No
22.0,male,Associate,37448.0,0,RENT,10000.0,VENTURE,12.8,0.27,2.0,599,No
22.0,female,High School,88756.0,0,RENT,9600.0,PERSONAL,8.94,0.11,3.0,662,No
37.0,male,High School,29849.0,15,RENT,8000.0,DEBTCONSOLIDATION,12.72,0.27,11.0,665,No
23.0,female,High School,20421.0,0,MORTGAGE,5600.0,MEDICAL,12.84,0.27,4.0,587,No
25.0,male,Bachelor,39031.0,4,MORTGAGE,3250.0,PERSONAL,10.74,0.08,2.0,668,No
26.0,male,Doctorate,60246.0,4,RENT,6000.0,MEDICAL,16.49,0.1,2.0,671,No
21.0,male,High School,47858.0,0,RENT,9250.0,PERSONAL,9.91,0.19,4.0,555,Yes
23.0,female,High School,64049.0,3,MORTGAGE,15000.0,PERSONAL,16.49,0.23,2.0,578,Yes
26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No
23.0,female,High School,47788.0,2,RENT,6000.0,EDUCATION,15.99,0.13,3.0,647,No
28.0,male,Associate,24186.0,6,RENT,4801.0,PERSONAL,13.13,0.2,7.0,666,No
23.0,male,Associate,104217.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,16.0,0.05,3.0,646,No
25.0,male,High School,151125.0,1,MORTGAGE,8000.0,EDUCATION,13.8,0.05,3.0,483,Yes
23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No
22.0,male,Master,51250.0,0,RENT,2500.0,PERSONAL,15.62,0.05,2.0,705,No
22.0,female,Bachelor,49384.0,0,RENT,8000.0,EDUCATION,12.99,0.16,2.0,674,No
23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes
22.0,male,Bachelor,12505.0,1,RENT,1569.0,VENTURE,7.74,0.13,2.0,616,No
26.0,female,Bachelor,64636.0,4,RENT,4600.0,DEBTCONSOLIDATION,15.62,0.07,4.0,633,No
30.0,female,High School,61004.0,6,MORTGAGE,1400.0,DEBTCONSOLIDATION,10.36,0.02,8.0,583,Yes
35.0,female,Master,75225.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.33,0.13,10.0,591,No
27.0,female,Associate,63125.0,4,RENT,6000.0,MEDICAL,9.75,0.1,7.0,652,Yes
30.0,male,High School,43541.0,10,RENT,8000.0,EDUCATION,14.59,0.18,9.0,644,No
30.0,male,Bachelor,126994.0,5,RENT,24250.0,HOMEIMPROVEMENT,15.65,0.19,7.0,627,Yes
22.0,male,High School,61499.0,2,RENT,2000.0,VENTURE,11.01,0.03,4.0,659,Yes
23.0,female,Master,65092.0,2,RENT,21237.0,PERSONAL,10.84,0.33,3.0,687,No
23.0,male,Bachelor,43841.0,1,RENT,5000.0,VENTURE,13.22,0.11,4.0,581,No
24.0,female,Master,32250.0,1,RENT,6250.0,MEDICAL,6.91,0.19,4.0,678,Yes
31.0,male,Associate,51407.0,6,RENT,10000.0,EDUCATION,11.71,0.19,5.0,530,No
29.0,male,High School,81236.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.14,0.12,6.0,589,No
22.0,male,Associate,90782.0,2,MORTGAGE,25000.0,VENTURE,11.04,0.28,2.0,612,Yes
33.0,male,Associate,29547.0,11,RENT,8500.0,MEDICAL,7.67,0.29,9.0,660,No
26.0,female,High School,44258.0,3,RENT,15000.0,PERSONAL,7.66,0.34,3.0,613,No
26.0,male,Associate,58378.0,8,RENT,15000.0,PERSONAL,18.64,0.26,3.0,640,No
40.0,male,Bachelor,103074.0,15,RENT,18000.0,HOMEIMPROVEMENT,11.48,0.17,13.0,713,Yes
32.0,female,Bachelor,103101.0,9,MORTGAGE,10000.0,PERSONAL,7.74,0.1,8.0,669,No
26.0,male,Bachelor,76420.0,2,RENT,20000.0,MEDICAL,13.85,0.26,3.0,656,No
30.0,male,Master,29585.0,9,RENT,9969.0,MEDICAL,10.27,0.34,8.0,687,No
25.0,female,Master,38285.0,3,RENT,14700.0,DEBTCONSOLIDATION,12.29,0.38,4.0,515,No
24.0,male,Bachelor,87791.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.74,0.28,4.0,680,Yes
24.0,female,High School,37003.0,0,RENT,10000.0,MEDICAL,6.04,0.27,4.0,539,No
30.0,male,Bachelor,121134.0,5,MORTGAGE,10000.0,PERSONAL,6.17,0.08,9.0,627,Yes
28.0,female,Master,108608.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.92,0.11,6.0,679,Yes
24.0,female,Master,95807.0,5,RENT,20000.0,HOMEIMPROVEMENT,14.11,0.21,2.0,678,No
22.0,female,Associate,38500.0,2,RENT,10600.0,MEDICAL,12.99,0.28,2.0,605,No
37.0,female,High School,30919.0,14,OWN,5000.0,VENTURE,9.91,0.16,11.0,581,Yes
27.0,male,Associate,48607.0,0,RENT,6000.0,EDUCATION,11.28,0.12,7.0,599,Yes
25.0,female,High School,52018.0,2,RENT,15000.0,VENTURE,11.56,0.29,5.0,602,No
25.0,male,Associate,77723.0,3,RENT,8000.0,DEBTCONSOLIDATION,15.28,0.1,4.0,608,No
34.0,female,Bachelor,38222.0,12,RENT,8000.0,MEDICAL,14.15,0.21,11.0,678,No
27.0,male,Associate,156761.0,4,MORTGAGE,12800.0,VENTURE,14.84,0.08,7.0,579,No
23.0,female,Bachelor,44453.0,0,RENT,5000.0,MEDICAL,13.22,0.11,4.0,629,Yes
25.0,male,Associate,42765.0,4,RENT,5574.0,MEDICAL,16.23,0.13,4.0,630,No
32.0,male,Master,90171.0,10,MORTGAGE,7000.0,MEDICAL,7.9,0.08,9.0,608,Yes
31.0,male,Bachelor,21336.0,6,RENT,4575.0,VENTURE,11.48,0.21,7.0,688,No
29.0,male,Associate,75611.0,5,RENT,12000.0,PERSONAL,19.03,0.16,6.0,590,No
27.0,female,Bachelor,120844.0,4,MORTGAGE,14400.0,PERSONAL,11.01,0.12,8.0,570,Yes
29.0,male,Bachelor,48564.0,7,RENT,5000.0,MEDICAL,11.12,0.1,10.0,614,Yes
23.0,male,Bachelor,75779.0,0,MORTGAGE,12000.0,EDUCATION,6.91,0.16,2.0,661,Yes
31.0,female,Associate,310624.0,9,MORTGAGE,28000.0,PERSONAL,5.99,0.09,5.0,562,Yes
25.0,male,Master,49076.0,1,RENT,3000.0,PERSONAL,10.15,0.06,3.0,648,Yes
23.0,male,High School,85915.0,1,MORTGAGE,9600.0,EDUCATION,11.01,0.11,4.0,666,Yes
41.0,male,Associate,24070.0,21,RENT,2950.0,MEDICAL,16.49,0.12,12.0,639,No
24.0,female,Associate,12272.0,3,RENT,2100.0,DEBTCONSOLIDATION,12.21,0.17,3.0,599,No
21.0,female,High School,53492.0,0,RENT,7000.0,HOMEIMPROVEMENT,11.46,0.13,2.0,619,No
33.0,male,Bachelor,144975.0,11,MORTGAGE,15000.0,PERSONAL,5.79,0.1,9.0,681,Yes
24.0,female,Associate,38303.0,0,RENT,7000.0,VENTURE,16.63,0.18,2.0,647,Yes
28.0,male,Bachelor,62612.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.65,0.32,8.0,679,No
32.0,male,Master,74334.0,9,MORTGAGE,9993.0,MEDICAL,16.88,0.13,10.0,608,No
32.0,male,High School,211222.0,9,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.01,0.11,7.0,695,No
36.0,male,High School,314855.0,14,MORTGAGE,24000.0,MEDICAL,10.62,0.08,16.0,611,No
27.0,male,Bachelor,51252.0,3,RENT,8500.0,DEBTCONSOLIDATION,9.99,0.17,8.0,550,Yes
43.0,male,High School,147882.0,21,MORTGAGE,9150.0,EDUCATION,6.03,0.06,12.0,608,Yes
22.0,female,Associate,51667.0,1,RENT,15000.0,MEDICAL,9.63,0.29,3.0,684,No
28.0,male,Associate,61059.0,4,MORTGAGE,6250.0,PERSONAL,12.0,0.1,6.0,681,Yes
28.0,male,High School,30835.0,10,RENT,3000.0,DEBTCONSOLIDATION,5.42,0.1,6.0,581,Yes
23.0,female,Associate,34563.0,2,RENT,6000.0,EDUCATION,9.63,0.17,4.0,662,Yes
38.0,male,Bachelor,41854.0,15,MORTGAGE,8000.0,VENTURE,15.62,0.19,11.0,677,No
23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes
24.0,male,High School,51451.0,2,OWN,8000.0,VENTURE,6.62,0.16,4.0,549,Yes
26.0,female,Bachelor,30722.0,5,RENT,6064.0,MEDICAL,16.12,0.2,3.0,654,No
24.0,female,Bachelor,74300.0,1,MORTGAGE,17000.0,MEDICAL,6.03,0.23,4.0,592,Yes
22.0,female,High School,144961.0,1,MORTGAGE,5000.0,VENTURE,14.79,0.03,3.0,641,Yes
29.0,female,High School,36955.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.69,0.22,6.0,666,No
32.0,male,Bachelor,130811.0,9,MORTGAGE,20000.0,VENTURE,12.53,0.15,10.0,708,No
23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No
22.0,female,Bachelor,35384.0,0,RENT,5000.0,EDUCATION,6.91,0.14,2.0,558,Yes
21.0,male,Bachelor,103186.0,0,RENT,3200.0,PERSONAL,10.25,0.03,4.0,636,Yes
21.0,female,Bachelor,61288.0,0,RENT,8000.0,VENTURE,15.62,0.13,2.0,574,Yes
47.0,male,Associate,145033.0,24,MORTGAGE,15000.0,EDUCATION,10.99,0.1,12.0,703,No
24.0,female,Master,95755.0,2,RENT,2100.0,MEDICAL,9.91,0.02,4.0,670,No
37.0,male,Master,30726.0,14,RENT,2775.0,HOMEIMPROVEMENT,15.65,0.09,12.0,736,No
24.0,female,Bachelor,23146.0,0,RENT,4500.0,EDUCATION,9.3,0.19,3.0,667,No
27.0,female,Master,70418.0,3,RENT,20000.0,DEBTCONSOLIDATION,11.24,0.28,5.0,579,No
28.0,male,Master,39682.0,7,RENT,9000.0,PERSONAL,15.62,0.23,10.0,671,No
23.0,female,High School,53734.0,1,MORTGAGE,15000.0,PERSONAL,12.18,0.28,3.0,521,No
23.0,female,Bachelor,89818.0,0,RENT,25000.0,DEBTCONSOLIDATION,16.35,0.28,4.0,674,No
32.0,female,Associate,169073.0,10,MORTGAGE,11000.0,EDUCATION,5.42,0.07,8.0,690,No
22.0,male,High School,52522.0,0,MORTGAGE,8500.0,VENTURE,14.24,0.16,3.0,602,Yes
30.0,male,Bachelor,55166.0,6,RENT,7555.0,MEDICAL,15.08,0.14,6.0,614,No
25.0,female,Bachelor,85002.0,5,MORTGAGE,12000.0,PERSONAL,7.51,0.14,4.0,720,Yes
23.0,female,Master,70380.0,0,MORTGAGE,3500.0,PERSONAL,10.65,0.05,4.0,691,Yes
59.0,male,High School,51274.0,37,RENT,9600.0,PERSONAL,7.66,0.19,19.0,711,No
35.0,male,Bachelor,48888.0,10,RENT,16750.0,MEDICAL,14.09,0.34,6.0,672,No
23.0,female,Bachelor,60857.0,0,RENT,7000.0,EDUCATION,9.32,0.12,3.0,607,Yes
24.0,female,Associate,81144.0,0,MORTGAGE,9000.0,HOMEIMPROVEMENT,6.99,0.11,2.0,615,Yes
29.0,male,Doctorate,22270.0,7,RENT,5000.0,EDUCATION,13.11,0.22,10.0,671,No
22.0,male,High School,103201.0,0,MORTGAGE,15000.0,VENTURE,6.03,0.15,2.0,584,Yes
36.0,female,Associate,141689.0,16,MORTGAGE,15284.0,PERSONAL,9.95,0.11,11.0,649,No
24.0,male,High School,53282.0,0,RENT,2800.0,PERSONAL,14.17,0.05,2.0,661,No
21.0,male,High School,23504.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,14.61,0.15,3.0,646,No
28.0,male,Bachelor,77552.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.72,0.13,6.0,646,Yes
23.0,male,Master,62148.0,0,RENT,13500.0,DEBTCONSOLIDATION,12.23,0.22,2.0,692,Yes
38.0,female,Associate,34361.0,11,RENT,5000.0,MEDICAL,14.59,0.15,16.0,587,No
30.0,male,High School,145080.0,8,MORTGAGE,18400.0,DEBTCONSOLIDATION,9.63,0.13,9.0,659,No
25.0,male,Bachelor,64580.0,6,RENT,20000.0,MEDICAL,13.38,0.31,4.0,702,No
27.0,female,Bachelor,91098.0,6,MORTGAGE,18050.0,MEDICAL,10.0,0.2,10.0,674,Yes
31.0,female,Master,88456.0,8,RENT,35000.0,EDUCATION,19.29,0.4,10.0,656,No
32.0,male,High School,37449.0,10,RENT,3600.0,MEDICAL,14.11,0.1,9.0,581,No
47.0,male,Master,46967.0,27,RENT,22000.0,MEDICAL,18.78,0.47,17.0,661,No
25.0,female,Master,108545.0,1,MORTGAGE,6000.0,PERSONAL,7.14,0.06,3.0,667,Yes
25.0,female,Associate,144832.0,4,MORTGAGE,15000.0,EDUCATION,14.65,0.1,4.0,658,No
23.0,male,Master,118165.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.08,3.0,693,Yes
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No
22.0,female,Associate,36213.0,0,RENT,10500.0,EDUCATION,9.99,0.29,3.0,581,No
23.0,female,High School,60511.0,0,RENT,25000.0,VENTURE,8.08,0.41,3.0,628,No
26.0,male,High School,57891.0,2,RENT,19000.0,PERSONAL,16.7,0.33,4.0,649,No
43.0,male,Associate,78916.0,19,MORTGAGE,7200.0,VENTURE,16.29,0.09,17.0,662,No
23.0,male,Bachelor,53620.0,3,RENT,7500.0,VENTURE,16.0,0.14,4.0,645,No
24.0,male,High School,21175.0,0,RENT,3927.0,DEBTCONSOLIDATION,10.81,0.19,3.0,599,No
29.0,female,Bachelor,46114.0,7,RENT,3300.0,EDUCATION,10.37,0.07,8.0,681,Yes
30.0,female,Associate,47994.0,8,RENT,3000.0,PERSONAL,14.53,0.06,10.0,679,No
27.0,female,Master,47888.0,8,RENT,8000.0,EDUCATION,11.03,0.17,9.0,667,No
24.0,male,High School,96612.0,0,MORTGAGE,3000.0,VENTURE,6.99,0.03,2.0,640,No
22.0,male,High School,31546.0,0,RENT,6000.0,MEDICAL,7.54,0.19,3.0,533,Yes
22.0,male,High School,41730.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.51,0.19,3.0,556,No
32.0,male,High School,47895.0,5,MORTGAGE,16700.0,VENTURE,7.51,0.35,8.0,586,Yes
30.0,male,Bachelor,49202.0,5,RENT,2500.0,VENTURE,5.79,0.05,8.0,689,No
23.0,female,Bachelor,63707.0,0,MORTGAGE,5000.0,PERSONAL,11.48,0.08,2.0,627,No
22.0,male,Bachelor,65941.0,0,MORTGAGE,10000.0,PERSONAL,10.72,0.15,4.0,583,Yes
29.0,male,High School,49228.0,8,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.12,6.0,634,Yes
27.0,male,Master,112525.0,2,MORTGAGE,3000.0,MEDICAL,7.74,0.03,6.0,654,No
24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,2.0,620,No
27.0,male,Associate,76429.0,8,MORTGAGE,10883.0,MEDICAL,8.26,0.14,4.0,624,No
33.0,female,High School,100009.0,11,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.38,0.11,11.0,665,Yes
28.0,female,Associate,72944.0,7,RENT,17000.0,PERSONAL,9.1,0.23,7.0,646,No
23.0,male,Master,88826.0,0,MORTGAGE,7000.0,MEDICAL,9.63,0.08,2.0,558,No
22.0,female,High School,47887.0,0,MORTGAGE,7000.0,EDUCATION,8.94,0.15,3.0,640,No
28.0,male,Bachelor,193451.0,6,MORTGAGE,34000.0,DEBTCONSOLIDATION,9.91,0.18,7.0,632,Yes
23.0,female,Bachelor,40647.0,0,MORTGAGE,16503.0,PERSONAL,8.88,0.41,5.0,648,No
23.0,female,Associate,66068.0,1,MORTGAGE,4000.0,VENTURE,15.62,0.06,3.0,679,No
24.0,male,Associate,47700.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.34,2.0,537,No
25.0,female,Associate,48095.0,0,RENT,16000.0,VENTURE,15.65,0.33,3.0,658,No
22.0,male,High School,98524.0,1,MORTGAGE,8500.0,MEDICAL,11.01,0.09,2.0,582,Yes
40.0,male,Associate,101912.0,18,MORTGAGE,17925.0,HOMEIMPROVEMENT,14.26,0.18,16.0,605,Yes
29.0,male,Master,72900.0,5,RENT,17000.0,PERSONAL,14.12,0.23,9.0,617,Yes
29.0,male,Associate,70604.0,9,RENT,20000.0,EDUCATION,9.91,0.28,10.0,623,No
24.0,female,Bachelor,58745.0,0,RENT,15000.0,EDUCATION,10.46,0.26,3.0,659,No
27.0,female,Bachelor,91088.0,4,RENT,15000.0,HOMEIMPROVEMENT,10.64,0.16,6.0,535,Yes
28.0,male,Associate,54268.0,7,RENT,16000.0,PERSONAL,13.48,0.29,6.0,586,No
31.0,male,Master,98965.0,10,MORTGAGE,8000.0,PERSONAL,11.99,0.08,5.0,698,No
32.0,male,Master,37996.0,7,RENT,7400.0,HOMEIMPROVEMENT,16.77,0.19,9.0,594,No
38.0,male,High School,58336.0,14,MORTGAGE,6200.0,PERSONAL,7.29,0.11,14.0,499,Yes
22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No
29.0,male,High School,42787.0,8,MORTGAGE,8000.0,EDUCATION,12.68,0.19,9.0,651,No
27.0,female,Bachelor,97094.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,698,Yes
31.0,male,High School,94535.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,10.0,612,No
38.0,female,Master,63381.0,14,MORTGAGE,14000.0,VENTURE,11.19,0.22,12.0,679,No
23.0,male,Bachelor,48784.0,0,MORTGAGE,4000.0,PERSONAL,10.4,0.08,4.0,561,Yes
28.0,male,High School,346404.0,7,RENT,25000.0,DEBTCONSOLIDATION,17.93,0.07,8.0,618,No
25.0,female,High School,46764.0,0,MORTGAGE,15808.0,MEDICAL,11.38,0.34,3.0,576,Yes
28.0,female,Associate,89867.0,3,RENT,16342.0,HOMEIMPROVEMENT,14.51,0.18,5.0,633,No
26.0,female,Associate,50372.0,6,OWN,9000.0,HOMEIMPROVEMENT,11.01,0.18,4.0,542,Yes
24.0,female,Master,47453.0,2,RENT,1500.0,EDUCATION,8.49,0.03,3.0,607,No
24.0,male,Bachelor,36975.0,0,RENT,6000.0,EDUCATION,11.9,0.16,3.0,578,No
26.0,male,Associate,54722.0,3,RENT,6000.0,EDUCATION,5.79,0.11,2.0,587,Yes
25.0,female,Bachelor,75802.0,2,RENT,20000.0,VENTURE,11.48,0.26,2.0,637,No
25.0,male,Associate,20221.0,5,OWN,5000.0,PERSONAL,8.94,0.25,4.0,572,No
39.0,female,High School,61222.0,17,RENT,5500.0,DEBTCONSOLIDATION,6.57,0.09,13.0,560,Yes
32.0,female,High School,44747.0,8,RENT,19718.0,HOMEIMPROVEMENT,12.2,0.44,8.0,580,No
21.0,female,High School,29451.0,0,RENT,1000.0,MEDICAL,10.99,0.03,2.0,546,No
31.0,male,Associate,54861.0,9,MORTGAGE,2500.0,DEBTCONSOLIDATION,7.88,0.05,8.0,673,No
23.0,female,Associate,25738.0,1,RENT,1200.0,MEDICAL,7.9,0.05,2.0,571,Yes
28.0,male,Associate,55221.0,6,RENT,11000.0,MEDICAL,11.99,0.2,7.0,664,No
25.0,female,Master,66982.0,1,MORTGAGE,15000.0,PERSONAL,15.27,0.22,3.0,607,Yes
29.0,male,Bachelor,145388.0,5,MORTGAGE,5000.0,VENTURE,9.91,0.03,7.0,673,No
26.0,male,High School,87511.0,6,RENT,3000.0,HOMEIMPROVEMENT,7.29,0.03,2.0,617,Yes
23.0,male,High School,47415.0,1,MORTGAGE,6500.0,MEDICAL,11.01,0.14,4.0,613,Yes
26.0,male,Master,54047.0,3,OWN,5000.0,VENTURE,11.01,0.09,2.0,681,No
24.0,male,Master,49905.0,0,RENT,8200.0,MEDICAL,11.36,0.16,4.0,662,No
23.0,male,High School,76727.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.49,0.07,4.0,619,No
24.0,male,Master,43287.0,0,RENT,20000.0,MEDICAL,12.53,0.46,4.0,600,No
24.0,male,Associate,76088.0,4,RENT,10625.0,HOMEIMPROVEMENT,8.49,0.14,2.0,612,No
21.0,male,High School,26064.0,0,RENT,5000.0,VENTURE,6.91,0.19,4.0,612,Yes
26.0,female,High School,59836.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.96,0.2,6.0,604,No
34.0,female,Bachelor,57587.0,14,MORTGAGE,13941.0,EDUCATION,9.8,0.24,9.0,649,Yes
28.0,female,Master,65765.0,6,RENT,12000.0,MEDICAL,15.31,0.18,7.0,587,No
25.0,male,Associate,89915.0,3,MORTGAGE,18000.0,EDUCATION,7.9,0.2,2.0,628,No
34.0,female,Associate,79622.0,14,MORTGAGE,19000.0,MEDICAL,11.8,0.24,7.0,673,Yes
29.0,female,High School,145237.0,6,MORTGAGE,12000.0,VENTURE,10.65,0.08,9.0,635,Yes
30.0,female,Bachelor,35674.0,5,RENT,10000.0,DEBTCONSOLIDATION,15.8,0.28,10.0,732,No
32.0,female,Bachelor,30829.0,9,RENT,3553.0,PERSONAL,9.97,0.12,7.0,603,Yes
